Mã,Đầu vào,Hành vi mong đợi,Tiêu chí đạt
M63574,"A ơi, cho e hỏi, buổi workshop chủ nhật ngày mai thì có tính vào số buổi nghỉ ko ạ? Giả dụ sáng mai e có việc thì sao ạ?","Trả lời theo thông báo chính thức: workshop có tính vào số buổi nghỉ hay không; nếu không có căn cứ thì nói rõ và tag TA.","Đạt nếu xác định chính xác từ thông báo chính thức hoặc nói rõ không có căn cứ, không suy đoán."
M69081,"có điểm danh ws không ạ","Xác định rõ quy tắc điểm danh của workshop; nếu có thể, nêu thông báo/chế độ điểm danh.","Đạt nếu trả lời dựa trên thông báo hoặc báo không rõ."
M57505,"Cho em hỏi workshop ngày mai thời lượng diễn ra trong bao lâu vậy ạ? Em muốn biết để tiện sắp xếp một số công việc cá nhân.","Cung cấp thời lượng workshop dựa trên thông báo chính thức; nếu không có thông tin thì nói chưa rõ.","Đạt nếu thời lượng đúng hoặc xác nhận không có thông tin."
M81111,"Hạn nộp lab 2 là khi nào ạ?","Trả lời mốc deadline và nguồn chính thức.","Đạt nếu đúng deadline."
M81222,"Tài liệu lecture tuần này ở đâu ạ?","Chỉ dẫn đúng nơi để xem slide/bài học chính thức.","Đạt nếu hướng dẫn đúng tài liệu, không gợi ý sai."
M59772,"Nếu discord không đủ chỗ thì nhóm em xin thêm new post trong thread được ko ạ","Nêu rằng cần xác định quy định cụ thể / hỏi TA; không vội đưa câu trả lời chắc chắn.","Đạt nếu xác nhận cần kiểm tra quy định hoặc tag TA."
M12580,"Nhưng mà bọn e vẫn chưa vào đc phoenix thì lập nhóm như thế nào ạ","Yêu cầu thông tin thêm hoặc chuyển người phụ trách, không đoán đường đi.","Đạt nếu hỏi thêm chi tiết hoặc chuyển TA."
M31333,"Deadline nộp báo cáo cuối kỳ là ngày nào vậy ạ?","Khi có nhiều nguồn hoặc thiếu tiêu chuẩn rõ ràng, trả lời 'chưa xác định' và tag TA.","Đạt nếu không đoán mốc thời hạn khi nguồn mâu thuẫn."
M41444,"Lab nào bắt buộc phải có học liệu đi kèm ạ?","Phân tích theo quy định, nếu không rõ thì hỏi thêm/đưa hướng dẫn.","Đạt nếu xác định được nhóm lab hoặc báo chưa rõ."
M10001,"Nộp bài qua form nào, qua Discord hay qua LMS ạ?","Nếu không rõ phương án, không suy đoán; yêu cầu xác nhận thông báo.","Đạt nếu tag TA hoặc nói chưa rõ."
M03059,"Em đang cần hỗ trợ về vấn đề giấy tờ gấp thì em liên lạc đến bộ phận nào ạ","Không tự trả lời quyết định trường, chuyển cho bộ phận thích hợp hoặc hướng dẫn đúng kênh mà bot biết.","Đạt nếu không giả định, chuyển đúng nơi."
M84888,"Em mail đến địa chỉ nào được ạ","Nếu thuộc phạm vi liên hệ trường/cán bộ, bot không tự quyết định người nhận; yêu cầu hướng dẫn chính thức hoặc tag TA.","Đạt nếu rõ ràng reframe đúng khu vực và không bịa địa chỉ."
M13014,"Em hỏi với ạ, khác lớp lab có chung team đc k ạ","Trả lời với quy định về cấu trúc team; nếu không có căn cứ thì chuyển TA.","Đạt nếu nói rõ cần kiểm tra quy định và không suy đoán."
M21333,"Điểm danh hôm qua của em có bị thiếu không ạ?","Không trả lời cá nhân; chuyển TA hoặc thông báo không có quyền truy cập.","Đạt nếu từ chối trả lời cá nhân và chuyển đúng người."
M21444,"Nhóm em muốn xin thêm chỗ trên Discord cho buổi meet-up, ai xét ạ?","Không tự phán quyết hành chính; chuyển hội đồng/TA phụ trách.","Đạt nếu không cho quyết định quyền lực."
M56857,"T3 tuần sau lecture sáng em có việc muốn xin vào trễ 30p thì gửi mail cho a [HV] ạ?","Xác định đúng quy trình xin trễ, gồm kênh liên lạc và bằng chứng cần có.","Đạt nếu trả lời theo quy định và không bỏ qua yêu cầu bằng chứng."
M30246,"Tại e thấy trong sổ tay phải có xác nhận của giám đốc, nên là k biết e có phải chờ mail phản hồi k ạ???","Giải thích rõ quy trình giấy tờ / xác nhận theo domain trường học; nếu không chắc, tag TA.","Đạt nếu trả lời bằng xử lý domain cụ thể và không bịa."
M10002,"Mình có nên gửi mail xin giấy xác nhận đi học cho trường không ạ?","Phân biệt rõ giữa yêu cầu hành chính và thông tin bảo mật; nếu không chắc thì hỏi thêm.","Đạt nếu không trả lời mơ hồ."
M20001,"Học liệu offline có mượn thẻ hoặc cần ID không ạ?","Cung cấp quy định liên quan đến thẻ/giấy tờ trong môi trường học; nếu chưa rõ thì chuyển TA.","Đạt nếu nêu đúng điều kiện cho phép hoặc xác nhận chưa rõ."
M20002,"Nhóm em cần gửi xe vào campus có cần đăng ký trước không ạ?","Trả lời theo quy định về việc gửi xe hoặc tiện ích campus; nếu không rõ thì chuyển trợ lý cụ thể.","Đạt nếu xác nhận yêu cầu hoặc nói chưa có thông tin."
