Mã testcase,output,Đạt/Không Đạt,Lý do
M63574,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Không đoán việc tính buổi nghỉ, nói rõ chưa đủ căn cứ và gợi ý tag TA — đúng tiêu chí."
M69081,"Theo thông báo #08 (Quy định workshop chủ nhật), điểm danh workshop được ghi nhận như một buổi học chính thức. Nguồn: Thông báo #08 - Quy định workshop",Đạt,"Trả lời dựa trên thông báo #08, có trích nguồn cụ thể."
M57505,"Theo lịch trong thông báo #08, workshop chủ nhật diễn ra từ 9:00 đến 11:30 (khoảng 2.5 giờ). Nguồn: Thông báo #08 - Quy định workshop",Đạt,"Nêu đúng khung giờ dựa trên thông báo #08, có trích nguồn."
M81111,Hạn nộp Lab 2 là 23:59 ngày 20/09 theo thông báo #14. Nguồn: Thông báo #14 - Deadline Lab 2,Đạt,Trả lời đúng deadline kèm nguồn thông báo #14.
M81222,"Slide lecture tuần này được đăng trong kênh #tài-liệu, mục 'Lecture tuần 5'. Nguồn: Kênh #tài-liệu",Đạt,"Hướng dẫn đúng kênh #tài-liệu, không gợi ý sai nơi khác."
M59772,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Không tự trả lời quy định, xác nhận cần kiểm tra/tag TA."
M12580,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Không đoán đường vào nhóm, yêu cầu xác nhận thêm hoặc chuyển TA."
M31333,"Hiện có 2 thông báo ghi mốc khác nhau cho báo cáo cuối kỳ (thông báo #20 ghi 30/09, thông báo #25 ghi 05/10). Mình chưa thể xác nhận mốc chính xác, đã tag TA để xác nhận lại giúp bạn. Nguồn: Thông báo #20 & #25 (đang mâu thuẫn)",Đạt,"Phát hiện 2 nguồn mâu thuẫn (#20 và #25), không chốt một mốc duy nhất, tag TA."
M41444,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,Không xác định được nhóm lab cụ thể nhưng báo rõ 'chưa đủ căn cứ' — khớp nhánh 'báo chưa rõ' của tiêu chí.
M10001,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Không đoán kênh nộp bài, nói chưa rõ và gợi ý tag TA."
M03059,"Đây là yêu cầu hành chính, mình không tự quyết định thay phòng ban. Bạn vui lòng liên hệ TA phụ trách lớp hoặc kênh #hỗ-trợ-hành-chính để được hướng dẫn đúng nơi xử lý. Nguồn: Kênh #hỗ-trợ-hành-chính",Đạt,"Không tự quyết định bộ phận xử lý, chuyển đúng kênh nội bộ #hỗ-trợ-hành-chính/TA."
M84888,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Không đạt,"Fallback quá chung chung, chỉ nói 'chưa đủ căn cứ' mà chưa 'reframe' rõ đây là việc liên hệ hành chính qua kênh nào — cần thêm entry riêng cho câu hỏi dạng 'mail đến địa chỉ nào'."
M13014,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Không suy đoán quy định ghép team, xác nhận cần kiểm tra."
M21333,"Đây là dữ liệu điểm danh cá nhân, mình không có quyền truy cập hồ sơ điểm danh. Bạn vui lòng nhắn trực tiếp TA phụ trách lớp để được kiểm tra chính xác. Nguồn: Không áp dụng (dữ liệu cá nhân)",Đạt,"Từ chối rõ ràng vì là dữ liệu cá nhân, chuyển đúng người (TA phụ trách lớp)."
M21444,Việc xét duyệt thêm chỗ/kênh trên Discord không thuộc thẩm quyền của mình. Bạn gửi yêu cầu cho Ban tổ chức/TA phụ trách để được xét duyệt. Nguồn: Không áp dụng (quyết định hành chính),Đạt,"Không tự phán quyết hành chính, chuyển đúng Ban tổ chức/TA."
M56857,"Bạn gửi email xin phép tới TA phụ trách buổi lecture đó trước giờ học ít nhất 1 tiếng, nêu rõ lý do xin vào trễ theo mẫu tại thông báo #09. Nguồn: Thông báo #09 - Quy định xin nghỉ/trễ",Không đạt,"Có nêu quy trình xin trễ và kênh liên hệ, nhưng chưa nêu rõ ràng buộc phải kèm 'bằng chứng' cụ thể (ví dụ minh chứng lý do) — chưa khớp trọn vẹn tiêu chí 'không bỏ qua yêu cầu bằng chứng'."
M30246,"Theo hướng dẫn giấy tờ #11, bạn cần xin xác nhận của giám đốc trung tâm trước, sau đó gửi email đính kèm bản xác nhận và chờ phản hồi trong 2-3 ngày làm việc. Nguồn: Thông báo #11 - Hướng dẫn giấy tờ",Đạt,"Giải thích đúng quy trình domain cụ thể (xác nhận giám đốc trước, sau đó gửi email), không bịa thông tin."
M10002,Mình không đủ căn cứ để trả lời chắc chắn. Em có thể cho mình xác nhận thêm từ thông báo chính thức hoặc tag TA phụ trách để kiểm tra.,Đạt,"Trả lời rõ ràng, không mơ hồ: nói rõ chưa đủ căn cứ và hướng xử lý tiếp theo."
